user_id,timestamp,variant,device,visitor_type,traffic_source,region,banner_clicked,bounced,converted,order_value,saw_both_variants
usr_17377,2025-03-17 21:33:34,B,desktop,new,organic,southeast,True,False,False,,False
usr_06011,2025-03-17 21:34:04,A,desktop,new,organic,midwest,False,True,False,,False
usr_08984,2025-03-17 21:34:07,B,desktop,new,paid_search,west,False,True,False,,False
usr_49199,2025-03-17 21:34:15,B,mobile,new,social,northeast,True,False,False,,False
usr_45664,2025-03-17 21:34:20,B,mobile,new,social,west,False,False,False,,False
usr_26796,2025-03-17 21:34:46,B,mobile,returning,email,west,False,False,False,,False
usr_38706,2025-03-17 21:34:56,B,mobile,returning,paid_search,northeast,False,True,False,,True
usr_12498,2025-03-17 21:35:18,B,mobile,new,paid_search,northeast,False,True,False,,False
usr_47783,2025-03-17 21:35:20,A,mobile,new,organic,southeast,False,True,False,,False
usr_41710,2025-03-17 21:35:45,A,mobile,new,organic,northeast,False,True,False,,False
usr_33310,2025-03-17 21:35:59,A,mobile,returning,paid_search,northeast,False,False,True,60.98,False
usr_09404,2025-03-17 21:36:26,A,desktop,new,paid_search,southeast,False,True,False,,False
usr_01973,2025-03-17 21:37:04,A,mobile,returning,paid_search,northeast,False,True,False,,False
usr_23775,2025-03-17 21:37:19,A,mobile,returning,paid_search,west,False,True,False,,False
usr_14475,2025-03-17 21:37:36,B,desktop,returning,organic,northeast,False,False,False,,False
usr_06488,2025-03-17 21:37:44,B,mobile,new,organic,southeast,True,False,False,,False
usr_19181,2025-03-17 21:38:01,A,mobile,new,social,southeast,False,False,False,,False
usr_02954,2025-03-17 21:38:17,B,mobile,new,paid_search,midwest,False,True,False,,False
usr_27949,2025-03-17 21:39:11,B,mobile,returning,email,southeast,False,False,False,,False
usr_11191,2025-03-17 21:39:24,A,mobile,returning,organic,northeast,False,False,False,,False
usr_02682,2025-03-17 21:40:31,B,mobile,new,social,southeast,False,False,False,,False
usr_40602,2025-03-17 21:40:46,A,mobile,returning,paid_search,midwest,False,False,False,,False
usr_07126,2025-03-17 21:41:37,B,mobile,returning,email,midwest,False,True,False,,False
usr_48085,2025-03-17 21:42:14,B,mobile,new,organic,northeast,False,False,False,,False
usr_27564,2025-03-17 21:42:55,B,mobile,new,email,southeast,False,False,False,,False
usr_33433,2025-03-17 21:42:58,B,mobile,new,social,southeast,False,False,False,,False
usr_02219,2025-03-17 21:43:09,A,mobile,new,social,west,False,True,False,,False
usr_42114,2025-03-17 21:43:50,A,desktop,returning,email,west,False,False,False,,False
usr_45659,2025-03-17 21:44:32,A,mobile,new,organic,west,False,False,False,,False
usr_15189,2025-03-17 21:45:19,B,mobile,new,organic,southeast,False,False,False,,False
usr_48686,2025-03-17 21:46:09,B,desktop,new,paid_search,southeast,False,False,False,,False
usr_32486,2025-03-17 21:46:09,A,desktop,new,organic,southeast,False,False,False,,False
usr_37561,2025-03-17 21:46:15,B,desktop,returning,social,west,False,True,False,,False
usr_38459,2025-03-17 21:46:37,A,mobile,new,organic,northeast,False,False,False,,False
usr_41616,2025-03-17 21:47:15,B,mobile,new,email,west,False,False,False,,False
usr_23150,2025-03-17 21:48:28,A,mobile,new,social,southeast,False,True,False,,False
usr_25102,2025-03-17 21:48:31,B,mobile,new,email,southeast,True,False,False,,False
usr_49285,2025-03-17 21:48:38,B,tablet,returning,direct,southeast,False,False,True,149.17309,False
usr_15204,2025-03-17 21:48:43,A,mobile,returning,direct,northeast,False,True,False,,False
usr_04103,2025-03-17 21:49:36,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_39620,2025-03-17 21:49:37,A,desktop,new,social,west,False,False,False,,False
usr_11624,2025-03-17 21:50:14,B,desktop,returning,email,northeast,False,True,False,,False
usr_23369,2025-03-17 21:50:20,B,mobile,new,direct,southeast,False,True,False,,False
usr_36295,2025-03-17 21:51:00,B,tablet,new,direct,southeast,False,True,False,,False
usr_24913,2025-03-17 21:51:02,B,desktop,new,email,west,False,False,False,,False
usr_48485,2025-03-17 21:51:04,A,mobile,new,paid_search,southeast,False,False,False,,False
usr_46640,2025-03-17 21:52:01,A,mobile,new,email,southeast,False,True,False,,False
usr_33345,2025-03-17 21:52:01,B,mobile,new,direct,west,False,False,False,,False
usr_35175,2025-03-17 21:52:20,A,mobile,new,organic,west,False,True,False,,False
usr_06133,2025-03-17 21:52:21,B,mobile,returning,email,midwest,False,True,False,,False
usr_12772,2025-03-17 21:52:50,B,desktop,new,direct,northeast,True,False,False,,False
usr_48453,2025-03-17 21:54:14,B,mobile,returning,paid_search,northeast,False,False,False,,False
usr_45442,2025-03-17 21:54:57,A,mobile,returning,organic,west,False,True,False,,False
usr_13088,2025-03-17 21:55:17,B,desktop,returning,paid_search,west,False,True,False,,False
usr_41848,2025-03-17 21:55:45,A,mobile,new,organic,southeast,False,True,False,,False
usr_11732,2025-03-17 21:56:09,A,tablet,returning,organic,midwest,False,False,False,,False
usr_40882,2025-03-17 21:57:03,B,mobile,returning,organic,midwest,False,True,False,,False
usr_40853,2025-03-17 21:57:34,A,desktop,new,organic,southeast,False,False,False,,False
usr_15094,2025-03-17 21:57:55,B,mobile,new,direct,northeast,False,False,False,,False
usr_44017,2025-03-17 21:57:58,B,mobile,new,paid_search,northeast,False,True,False,,False
usr_05461,2025-03-17 21:58:04,B,mobile,returning,email,southeast,False,False,False,,True
usr_31000,2025-03-17 21:59:28,A,desktop,new,paid_search,midwest,False,True,False,,False
usr_02178,2025-03-17 21:59:28,A,mobile,returning,organic,northeast,True,False,False,,False
usr_43951,2025-03-17 21:59:45,A,mobile,new,paid_search,west,True,False,False,,False
usr_31372,2025-03-17 22:00:24,B,desktop,new,paid_search,southeast,False,True,False,,False
usr_47748,2025-03-17 22:00:40,A,mobile,new,email,midwest,False,True,False,,False
usr_30765,2025-03-17 22:01:03,A,mobile,returning,email,west,False,False,False,,False
usr_37075,2025-03-17 22:01:21,A,tablet,new,organic,northeast,False,True,False,,False
usr_12216,2025-03-17 22:02:14,B,mobile,new,social,northeast,False,False,False,,False
usr_27202,2025-03-17 22:02:17,B,mobile,new,organic,midwest,False,False,False,,False
usr_00029,2025-03-17 22:02:20,B,desktop,new,organic,midwest,False,True,False,,False
usr_49442,2025-03-17 22:03:01,A,mobile,returning,direct,midwest,False,False,False,,False
usr_37191,2025-03-17 22:03:08,B,tablet,new,organic,midwest,False,True,False,,False
usr_15002,2025-03-17 22:03:42,B,mobile,new,paid_search,west,False,True,False,,False
usr_46224,2025-03-17 22:03:50,B,mobile,new,paid_search,west,False,False,False,,False
usr_15325,2025-03-17 22:04:47,B,mobile,new,direct,southeast,False,False,False,,False
usr_21570,2025-03-17 22:05:17,B,mobile,returning,paid_search,northeast,False,False,False,,False
usr_39868,2025-03-17 22:05:18,B,mobile,new,organic,northeast,False,True,False,,False
usr_26434,2025-03-17 22:05:26,B,tablet,new,email,midwest,False,True,False,,False
usr_48185,2025-03-17 22:05:50,B,mobile,new,paid_search,west,False,False,False,,False
usr_37903,2025-03-17 22:06:20,B,desktop,new,social,southeast,False,True,False,,False
usr_27074,2025-03-17 22:07:10,B,desktop,new,organic,northeast,False,True,False,,False
usr_24394,2025-03-17 22:07:49,A,mobile,new,organic,midwest,False,False,False,,False
usr_31913,2025-03-17 22:08:17,B,desktop,new,email,northeast,True,False,False,,False
usr_42036,2025-03-17 22:08:29,B,desktop,returning,organic,southeast,False,True,False,,False
usr_21568,2025-03-17 22:09:20,B,desktop,new,paid_search,west,False,False,False,,False
usr_44354,2025-03-17 22:09:26,A,mobile,returning,email,southeast,False,True,False,,False
usr_14505,2025-03-17 22:09:47,A,desktop,returning,organic,west,False,False,False,,False
usr_26018,2025-03-17 22:11:10,B,mobile,new,direct,northeast,False,True,False,,False
usr_09741,2025-03-17 22:12:10,A,mobile,new,organic,northeast,True,False,False,,False
usr_34494,2025-03-17 22:12:49,A,desktop,returning,organic,northeast,False,False,False,,False
usr_02222,2025-03-17 22:13:29,A,mobile,new,social,west,True,False,False,,False
usr_19975,2025-03-17 22:14:18,B,mobile,new,organic,northeast,False,False,False,,False
usr_20043,2025-03-17 22:14:30,B,mobile,returning,organic,west,False,True,False,,False
usr_10374,2025-03-17 22:15:33,B,desktop,new,paid_search,northeast,False,False,False,,False
usr_27907,2025-03-17 22:17:04,B,mobile,new,email,northeast,False,True,False,,False
usr_11520,2025-03-17 22:18:11,A,mobile,new,paid_search,west,False,True,False,,False
usr_08538,2025-03-17 22:19:08,A,mobile,returning,social,midwest,False,False,False,,False
usr_07382,2025-03-17 22:19:09,B,tablet,returning,email,west,False,True,False,,False
usr_21098,2025-03-17 22:20:35,B,desktop,new,social,midwest,False,False,False,,False
usr_32680,2025-03-17 22:20:53,B,desktop,returning,direct,southeast,False,True,False,,False
usr_01226,2025-03-17 22:21:22,B,mobile,returning,paid_search,southeast,False,True,False,,False
usr_35345,2025-03-17 22:21:29,A,desktop,returning,organic,northeast,False,False,False,,False
usr_10332,2025-03-17 22:21:43,B,mobile,returning,social,northeast,False,False,False,,False
usr_11088,2025-03-17 22:22:11,A,desktop,new,social,northeast,False,True,False,,False
usr_16097,2025-03-17 22:22:11,A,mobile,new,organic,southeast,False,True,False,,False
usr_01913,2025-03-17 22:23:48,A,mobile,returning,social,west,False,False,False,,False
usr_39082,2025-03-17 22:24:26,A,mobile,new,email,northeast,False,False,False,,False
usr_24542,2025-03-17 22:24:47,B,mobile,returning,email,southeast,False,True,False,,False
usr_45806,2025-03-17 22:25:25,A,mobile,new,email,west,False,False,False,,False
usr_44369,2025-03-17 22:26:02,A,tablet,new,email,southeast,False,False,False,,False
usr_26047,2025-03-17 22:26:06,B,desktop,new,organic,northeast,True,False,False,,False
usr_08190,2025-03-17 22:26:31,B,desktop,returning,social,west,False,True,False,,False
usr_39032,2025-03-17 22:26:44,A,mobile,returning,paid_search,northeast,True,False,True,103.27,False
usr_19622,2025-03-17 22:27:15,B,desktop,returning,organic,southeast,False,True,False,,False
usr_30829,2025-03-17 22:27:18,B,tablet,returning,email,southeast,False,True,False,,False
usr_40052,2025-03-17 22:27:55,B,mobile,new,paid_search,southeast,False,True,False,,False
usr_31871,2025-03-17 22:28:05,B,mobile,returning,paid_search,west,True,False,False,,False
usr_11778,2025-03-17 22:30:27,A,mobile,returning,organic,midwest,False,False,False,,False
usr_07254,2025-03-17 22:30:40,B,mobile,returning,direct,midwest,False,True,False,,False
usr_03317,2025-03-17 22:30:53,B,mobile,returning,paid_search,west,False,True,False,,False
usr_18509,2025-03-17 22:32:13,B,tablet,new,paid_search,northeast,False,True,False,,False
usr_49372,2025-03-17 22:33:13,A,desktop,returning,direct,southeast,True,False,False,,False
usr_35195,2025-03-17 22:33:41,B,desktop,returning,direct,midwest,False,True,False,,False
usr_48772,2025-03-17 22:34:18,A,desktop,new,organic,northeast,False,True,False,,False
usr_18969,2025-03-17 22:34:32,B,mobile,new,social,southeast,False,True,False,,False
usr_26043,2025-03-17 22:35:11,A,tablet,returning,paid_search,southeast,False,False,False,,False
usr_29595,2025-03-17 22:36:01,A,desktop,returning,paid_search,northeast,True,False,False,,False
usr_46233,2025-03-17 22:36:02,A,desktop,new,email,west,False,False,False,,False
usr_12316,2025-03-17 22:36:37,B,desktop,returning,paid_search,west,False,False,False,,False
usr_04775,2025-03-17 22:37:08,A,mobile,returning,email,west,True,False,False,,False
usr_48851,2025-03-17 22:37:09,B,desktop,new,organic,west,False,False,False,,False
usr_16840,2025-03-17 22:37:40,A,mobile,returning,email,northeast,False,True,False,,False
usr_42215,2025-03-17 22:38:06,B,mobile,new,direct,midwest,False,False,False,,False
usr_24362,2025-03-17 22:38:28,A,desktop,new,direct,west,False,False,False,,False
usr_16532,2025-03-17 22:38:28,A,desktop,new,organic,northeast,False,True,False,,False
usr_24717,2025-03-17 22:39:16,B,mobile,new,organic,southeast,False,True,False,,False
usr_07296,2025-03-17 22:39:19,A,desktop,returning,organic,southeast,False,False,False,,False
usr_05758,2025-03-17 22:40:14,B,mobile,returning,direct,west,False,True,False,,False
usr_06571,2025-03-17 22:40:22,B,mobile,new,social,northeast,False,True,False,,False
usr_37798,2025-03-17 22:41:19,B,desktop,new,email,southeast,False,True,False,,False
usr_14477,2025-03-17 22:41:31,B,desktop,new,social,northeast,True,False,True,137.17481999999998,False
usr_47690,2025-03-17 22:41:34,B,mobile,new,email,midwest,False,False,False,,False
usr_41521,2025-03-17 22:42:50,B,tablet,new,paid_search,southeast,False,False,False,,False
usr_13797,2025-03-17 22:43:02,B,mobile,returning,paid_search,midwest,False,False,True,59.38143,False
usr_18567,2025-03-17 22:43:43,B,mobile,new,organic,west,False,True,False,,False
usr_23799,2025-03-17 22:44:07,A,mobile,new,direct,northeast,False,True,False,,False
usr_02239,2025-03-17 22:44:29,A,mobile,returning,paid_search,southeast,True,False,False,,False
usr_05247,2025-03-17 22:45:35,A,mobile,new,organic,northeast,False,True,False,,False
usr_48118,2025-03-17 22:46:05,A,mobile,new,paid_search,midwest,False,False,False,,False
usr_13838,2025-03-17 22:46:27,A,mobile,returning,paid_search,west,False,False,False,,False
usr_15318,2025-03-17 22:46:31,A,mobile,new,social,midwest,True,False,False,,False
usr_10759,2025-03-17 22:46:43,B,desktop,returning,paid_search,midwest,False,False,False,,False
usr_08339,2025-03-17 22:46:43,A,desktop,returning,email,midwest,False,True,False,,False
usr_45324,2025-03-17 22:47:42,A,desktop,new,social,midwest,False,False,False,,False
usr_06593,2025-03-17 22:48:04,B,desktop,returning,paid_search,northeast,False,True,False,,False
usr_43244,2025-03-17 22:48:05,A,mobile,returning,organic,southeast,False,False,False,,False
usr_28928,2025-03-17 22:48:45,A,mobile,new,paid_search,northeast,False,False,False,,False
usr_34593,2025-03-17 22:50:29,A,desktop,returning,direct,southeast,True,False,False,,False
usr_08040,2025-03-17 22:50:46,A,mobile,new,social,northeast,False,False,False,,False
usr_46281,2025-03-17 22:51:36,B,mobile,new,organic,northeast,False,True,False,,False
usr_03351,2025-03-17 22:51:46,B,mobile,new,direct,southeast,False,False,False,,False
usr_01161,2025-03-17 22:51:57,A,desktop,new,organic,southeast,False,False,False,,False
usr_13215,2025-03-17 22:53:22,A,mobile,new,organic,northeast,False,True,False,,False
usr_08463,2025-03-17 22:53:56,B,desktop,returning,organic,northeast,False,False,False,,False
usr_39708,2025-03-17 22:54:06,A,mobile,new,organic,west,False,True,False,,False
usr_45821,2025-03-17 22:54:59,A,tablet,returning,social,northeast,False,False,False,,False
usr_19833,2025-03-17 22:55:30,A,mobile,returning,direct,west,False,True,False,,False
usr_46490,2025-03-17 22:57:06,B,mobile,new,paid_search,northeast,False,True,False,,False
usr_25996,2025-03-17 22:58:01,A,desktop,returning,direct,northeast,False,False,False,,False
usr_29654,2025-03-17 22:58:06,B,tablet,new,organic,west,False,True,False,,False
usr_47219,2025-03-17 22:59:25,A,mobile,new,direct,midwest,True,False,False,,False
usr_29878,2025-03-17 22:59:52,B,mobile,returning,email,northeast,False,False,False,,False
usr_11103,2025-03-17 23:00:35,A,desktop,returning,paid_search,northeast,False,True,False,,False
usr_46395,2025-03-17 23:03:25,B,desktop,new,social,southeast,False,True,False,,False
usr_31675,2025-03-17 23:04:17,A,desktop,returning,organic,northeast,False,False,False,,False
usr_45366,2025-03-17 23:04:39,A,mobile,new,organic,west,True,False,False,,False
usr_11905,2025-03-17 23:04:53,B,desktop,new,organic,southeast,False,False,False,,False
usr_00936,2025-03-17 23:05:32,A,tablet,new,organic,southeast,False,False,False,,False
usr_32362,2025-03-17 23:05:41,B,mobile,new,email,west,False,False,False,,False
usr_37300,2025-03-17 23:07:30,B,desktop,new,paid_search,southeast,False,True,False,,True
usr_20295,2025-03-17 23:07:53,B,mobile,returning,email,southeast,False,True,False,,False
usr_37733,2025-03-17 23:08:18,A,mobile,returning,organic,northeast,False,True,False,,False
usr_43691,2025-03-17 23:08:32,A,mobile,new,email,southeast,False,True,False,,False
usr_40850,2025-03-17 23:09:28,B,mobile,new,social,southeast,False,False,False,,False
usr_00369,2025-03-17 23:09:48,A,desktop,new,organic,west,False,False,False,,False
usr_05291,2025-03-17 23:12:04,B,mobile,new,email,midwest,True,False,False,,False
usr_45605,2025-03-17 23:13:15,B,mobile,new,email,northeast,True,False,False,,False
usr_48272,2025-03-17 23:13:32,B,mobile,new,organic,midwest,False,True,False,,False
usr_16107,2025-03-17 23:14:07,B,desktop,returning,paid_search,southeast,False,False,False,,False
usr_30841,2025-03-17 23:14:52,B,mobile,new,email,southeast,True,False,False,,False
usr_00499,2025-03-17 23:16:27,A,mobile,returning,social,midwest,True,False,False,,False
usr_49664,2025-03-17 23:16:28,B,mobile,new,organic,west,False,False,False,,False
usr_47827,2025-03-17 23:16:41,A,desktop,new,direct,northeast,False,True,False,,False
usr_08628,2025-03-17 23:16:43,A,mobile,returning,organic,northeast,False,True,False,,False
